date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
14-05-2024,11:30:00+05:30,22169.4625,22170.65,22183.65,22155.75,22169.62083,22217.50127,22031.4375,22259.49091,22124.265
14-05-2024,11:45:00+05:30,22180.025,22169.225,22189.65,22169.225,22179.63333,22217.12837,22050.86875,22265.76023,22140.715
14-05-2024,12:00:00+05:30,22187.1,22179.125,22202.15,22179.05,22189.43333,22216.82958,22066.13125,22265.20455,22154.4025
14-05-2024,12:15:00+05:30,22180.9,22183.6,22186.25,22167,22178.05,22216.47207,22069.01875,22246.09318,22143.5325
14-05-2024,12:30:00+05:30,22190.8375,22185.175,22200.6,22183.2,22191.54583,22216.217,22091.45625,22255.65,22163.0475
14-05-2024,12:45:00+05:30,22210.5375,22189.775,22231.8,22189.775,22210.70417,22216.16049,22112.625,22270.8875,22181.8475
14-05-2024,13:00:00+05:30,22223.9375,22209.1,22236.85,22209.1,22223.29583,22216.23788,22133.4,22280.63864,22194.975
14-05-2024,13:15:00+05:30,22221.5875,22221.975,22233,22202.2,22218.92917,22216.29111,22130.6125,22274.10909,22189.37
14-05-2024,13:30:00+05:30,22234.1125,22225.575,22241.45,22222.8,22232.7875,22216.46843,22149.45938,22287.06364,22205.90375
14-05-2024,13:45:00+05:30,22248.65,22236.1,22260.85,22233.85,22247.78333,22216.78865,22165.05937,22299.93409,22221.48375
14-05-2024,14:00:00+05:30,22256.3875,22249.95,22270.05,22246,22257.47917,22217.18267,22179.70938,22309.42727,22232.54375
14-05-2024,14:15:00+05:30,22247.85,22254.75,22266.4,22217.7,22243.98333,22217.48781,22159.19688,22297.23409,22213.74125
14-05-2024,14:30:00+05:30,22244.775,22253.65,22259.75,22226.15,22243.55833,22217.75933,22158.67188,22300.52955,22213.59125
14-05-2024,14:45:00+05:30,22237.4375,22246.6,22248.55,22228.2,22238.0625,22217.95513,22154.11563,22295.45455,22208.99125
14-05-2024,15:00:00+05:30,22222.8375,22236.5,22238.1,22195.4,22218.77917,22218.00371,22127.59063,22277.93864,22185.06625
14-05-2024,15:15:00+05:30,22221.5375,22228.925,22228.925,22214.3,22221.5875,22218.03887,22133.82188,22281.87841,22192.66875
15-05-2024,09:15:00+05:30,22262.9125,22222.45,22278.55,22222.45,22254.6375,22218.48538,22153.38125,22313.49091,22218.63
15-05-2024,09:30:00+05:30,22273.625,22265.75,22286.05,22248.45,22269.375,22219.03403,22171.2375,22332.03182,22234.7
15-05-2024,09:45:00+05:30,22268.7875,22280,22297.55,22244.25,22270.19583,22219.52909,22168.5,22339.77273,22235.00625
15-05-2024,10:00:00+05:30,22215.3125,22266.675,22266.675,22168.9,22216.9625,22219.48713,22098.11563,22301.21023,22260.97
15-05-2024,10:15:00+05:30,22180.725,22219.7,22219.7,22161.45,22187.29167,22219.10144,22061.30625,22279.67955,22237.1775
15-05-2024,10:30:00+05:30,22165.5375,22179.625,22179.625,22151.75,22165.6375,22218.56847,22035.925,22255.6875,22210.3175
15-05-2024,10:45:00+05:30,22178.6875,22167.875,22197.8,22158.65,22178.37917,22218.17164,22044.6875,22266.48864,22223.41
15-05-2024,11:00:00+05:30,22217.875,22179.15,22254.9,22179.15,22217.30833,22218.16869,22076.60938,22313.03636,22267.79625
15-05-2024,11:15:00+05:30,22205.5,22211.9,22239.25,22174.6,22206.45,22218.04263,22058.74688,22310.99091,22259.89125
15-05-2024,11:30:00+05:30,22179.1375,22204.075,22204.075,22164.5,22182.57083,22217.65552,22030.94688,22288.04432,22239.89125
15-05-2024,11:45:00+05:30,22204.1875,22180.5,22228.75,22179.75,22204.22917,22217.52151,22049.18125,22314.36818,22259.11375
15-05-2024,12:00:00+05:30,22214.125,22204.125,22226.25,22202.4,22214.25833,22217.48771,22056.95,22318.41364,22267.81375
15-05-2024,12:15:00+05:30,22199.475,22213.925,22213.925,22175.55,22196.31667,22217.30848,22041.97188,22299.00341,22246.75375
15-05-2024,12:30:00+05:30,22205.0125,22204.675,22214.75,22196.3,22205.35417,22217.18613,22057.54688,22303.45455,22249.3975
15-05-2024,12:45:00+05:30,22196.8375,22204.5,22208.2,22185.1,22196.7125,22216.98366,22056.22188,22280.61818,22237.0075
15-05-2024,13:00:00+05:30,22196.775,22197.025,22217.3,22187.35,22200.475,22216.78258,22079.38125,22281.14773,22242.78
15-05-2024,13:15:00+05:30,22191.975,22191.225,22207.85,22176.25,22192.025,22216.53573,22075.76875,22271.35,22231.75
15-05-2024,13:30:00+05:30,22185.1625,22191.9,22193.65,22164.3,22181.0375,22216.22356,22062.6,22256.49318,22213.98875
15-05-2024,13:45:00+05:30,22186.1375,22191.35,22197.05,22168.45,22183.87917,22215.9242,22069.0125,22251.61136,22214.15875
15-05-2024,14:00:00+05:30,22202.9375,22189.525,22225.8,22185.5,22204.74583,22215.79498,22100.89063,22270.08409,22236.98875
15-05-2024,14:15:00+05:30,22199.6625,22200.225,22215.45,22182.15,22199.0875,22215.63446,22101.87813,22261.83409,22228.5075
15-05-2024,14:30:00+05:30,22199.475,22200.525,22217.95,22184.55,22200.65833,22215.47367,22106.22812,22261.33636,22231.9125
15-05-2024,14:45:00+05:30,22213.8,22197.7,22227.95,22197.7,22213.15,22215.45701,22122.64375,22274.075,22242.655
15-05-2024,15:00:00+05:30,22211,22213.1,22233.55,22183.45,22209.33333,22215.41266,22111.75625,22271.84545,22241.495
15-05-2024,15:15:00+05:30,22204.425,22213.5,22214.95,22188.9,22202.75833,22215.30333,22108.3125,22266.65227,22235.215
16-05-2024,09:15:00+05:30,22310.8875,22206.925,22330,22206.925,22282.60417,22216.25442,22148.06875,22185.10341,22225.61
16-05-2024,09:30:00+05:30,22275.825,22316.175,22316.65,22236.35,22276.275,22216.84716,22141.80625,22183.98636,22228.7775
16-05-2024,09:45:00+05:30,22243.325,22275.15,22275.15,22226.8,22248.425,22217.11062,22111.5125,22155.29318,22201.285
16-05-2024,10:00:00+05:30,22240.1375,22240.375,22260.25,22216.35,22238.9125,22217.33975,22095.7625,22139.97273,22187.08
16-05-2024,10:15:00+05:30,22211.675,22241.975,22250.75,22165.15,22209.19167,22217.28338,22051.35,22099.25909,22152.2
16-05-2024,10:30:00+05:30,22200.7,22215.4,22217.9,22182.75,22200.45,22217.11837,22042.0875,22092.57045,22144.39
16-05-2024,10:45:00+05:30,22180.7,22201.075,22215.1,22131.05,22175.61667,22216.756,22003.9,22056.09318,22112.075
16-05-2024,11:00:00+05:30,22155.9625,22188.325,22188.325,22127.35,22157.2125,22216.15109,21981.74375,22035.84205,22093.765
16-05-2024,11:15:00+05:30,22136.45,22155.45,22155.45,22105.95,22132.61667,22215.35804,21950.45312,22005.11136,22066.63625
16-05-2024,11:30:00+05:30,22158.5875,22143.225,22182.4,22129.8,22156.92917,22214.79316,21970.26562,22030.05682,22089.38125
16-05-2024,11:45:00+05:30,22169.9,22161.075,22182.7,22149.55,22167.38333,22214.34646,21984.52812,22038.79091,22108.64875
16-05-2024,12:00:00+05:30,22225.625,22173.675,22290.35,22155.35,22223.775,22214.45869,22014.01562,22093.80227,22159.90375
16-05-2024,12:15:00+05:30,22237.475,22228.4,22303.55,22175,22238.675,22214.68771,22029.69687,22101.45455,22168.37625
16-05-2024,12:30:00+05:30,22170.9125,22235.675,22235.675,22143.1,22183.22917,22214.25213,21976.29062,22043.32159,22113.44125
16-05-2024,12:45:00+05:30,22158.25,22176.175,22186.85,22130.45,22158.51667,22213.6949,21943.70938,22010.31136,22085.62375
16-05-2024,13:00:00+05:30,22131.3125,22157.85,22157.85,22103.8,22130.9875,22212.87517,21913.24687,21988.15,22055.86875
16-05-2024,13:15:00+05:30,22100.6875,22134.8,22134.8,22070.5,22101.99583,22211.75888,21890.39688,21954.675,22029.66875
16-05-2024,13:30:00+05:30,22074.5,22101.8,22101.8,22058.8,22078.36667,22210.39312,21866.08438,21939.78864,22009.11625
16-05-2024,13:45:00+05:30,22090.2375,22072,22121.8,22054.55,22088.8625,22209.19754,21878.15937,21946.52273,22015.2675
16-05-2024,14:00:00+05:30,22094.4125,22092.3,22137.2,22062.6,22098.07083,22208.0554,21886.47813,21953.77727,22024.7925
16-05-2024,14:15:00+05:30,22098.3,22088.925,22141.45,22060.45,22100.06667,22206.96331,21879.78125,21949.66364,22021.0575
16-05-2024,14:30:00+05:30,22186.125,22095.65,22245.5,22095.65,22175.75833,22206.75596,21925.09375,21998.07045,22089.1975
16-05-2024,14:45:00+05:30,22301.225,22185.925,22360.65,22185.925,22282.6,22207.69595,21992.4125,22093.56023,22187.2925
16-05-2024,15:00:00+05:30,22383.625,22302.025,22408.75,22302.025,22364.8,22209.44649,22081.38125,22179.48295,22268.0775
16-05-2024,15:15:00+05:30,22404.2125,22382.25,22432.25,22382.25,22406.2375,22211.38446,22152.88125,22239.41364,22320.58
17-05-2024,09:15:00+05:30,22394.05,22397.9,22431.25,22353.05,22392.78333,22213.20203,22141.825,22220.35,22303.105
17-05-2024,09:30:00+05:30,22370.3875,22395.95,22400.35,22345.65,22372.12917,22214.76606,22123.1,22201.15455,22284.915
17-05-2024,09:45:00+05:30,22384.45,22367.775,22420.2,22351.65,22385.43333,22216.45446,22132.5,22213.30682,22295.285
17-05-2024,10:00:00+05:30,22396.75,22382.975,22417.9,22370.1,22394.91667,22218.24844,22144.7,22220.50909,22305.305
17-05-2024,10:15:00+05:30,22410.575,22399.5,22439.1,22382.75,22410.80833,22220.16214,22158.2875,22239.41591,22324.055
17-05-2024,10:30:00+05:30,22445.95,22410.225,22471.65,22410.225,22442.60833,22222.40879,22189.75625,22271.82386,22356.025
17-05-2024,10:45:00+05:30,22451.675,22443.575,22464.65,22425.35,22447.225,22224.69004,22202.64375,22283.46818,22371.1425
17-05-2024,11:00:00+05:30,22462.8,22458.35,22473.7,22450.3,22462.26667,22227.05929,22234.04375,22323.45909,22403.275
17-05-2024,11:15:00+05:30,22462.2625,22463.6,22479.15,22441.5,22460.97083,22229.39962,22260.41875,22346.70682,22408.5875
17-05-2024,11:30:00+05:30,22470.6625,22464.2,22485,22454.85,22470.17083,22231.80025,22306.1625,22370.375,22420.1725
17-05-2024,11:45:00+05:30,22482.45,22471.4,22490.8,22471.4,22481.55,22234.29428,22339.18437,22386.97955,22437.15375
17-05-2024,12:00:00+05:30,22468.6625,22482.475,22482.475,22453.7,22468.27917,22236.6263,22331.47813,22382.95341,22426.73375
17-05-2024,12:15:00+05:30,22469.475,22469.425,22485.2,22456.75,22470.475,22238.9432,22346.80313,22390.61364,22433.63125
17-05-2024,12:30:00+05:30,22477.4,22467.975,22486.45,22467.975,22477.275,22241.31591,22362.09688,22405.95568,22442.80125
17-05-2024,12:45:00+05:30,22466.7,22475.9,22477.55,22450.85,22465.03333,22243.55853,22359.54687,22396.77955,22432.75375
17-05-2024,13:00:00+05:30,22464.5875,22469.2,22479,22441.45,22461.67917,22245.75783,22358.13437,22396.22273,22431.16625
17-05-2024,13:15:00+05:30,22478.1375,22468.95,22487.1,22467.85,22477.69583,22248.07006,22383.84375,22420.54773,22450.095
17-05-2024,13:30:00+05:30,22479.5,22478.8,22502.15,22455.8,22479.15,22250.37285,22389.1125,22420.76591,22449.3
17-05-2024,13:45:00+05:30,22476.3875,22480.025,22487.9,22469.7,22477.99583,22252.62175,22394.2125,22421.53636,22451.07
17-05-2024,14:00:00+05:30,22480.3125,22473.975,22493.3,22472.65,22482.0875,22254.88733,22399.075,22428.80227,22456.195
17-05-2024,14:15:00+05:30,22476.825,22477.65,22488.45,22466.1,22477.125,22257.09567,22397.2,22424.52045,22450.27375
17-05-2024,14:30:00+05:30,22476.3875,22476.375,22491.55,22466.8,22478.24583,22259.27767,22400.45,22425.58182,22452.57625
17-05-2024,14:45:00+05:30,22470.375,22473.6,22480.65,22460.15,22470.39167,22261.37814,22391.58438,22418.31136,22444.59625
17-05-2024,15:00:00+05:30,22464.35,22470.35,22474.8,22443.5,22460.88333,22263.39777,22379.70313,22406.54318,22432.06375
17-05-2024,15:15:00+05:30,22471.425,22469.55,22485.75,22461,22472.725,22265.46769,22394.85313,22419.62727,22446.48375
18-05-2024,09:15:00+05:30,22510.1125,22469.475,22519.85,22469.475,22499.8125,22267.90196,22408.16562,22436.61023,22466.48875
18-05-2024,09:30:00+05:30,22512.2125,22512.45,22518.8,22508.65,22513.22083,22270.33292,22431.36563,22460.65455,22486.7875
18-05-2024,09:45:00+05:30,22493.7625,22510.7,22512.5,22470.1,22492.12083,22272.5561,22407.72813,22434.61364,22464.7575
18-05-2024,11:30:00+05:30,22497.25,22496.225,22505.85,22488.25,22497.11667,22274.79186,22414.70625,22445.59091,22470.5675
18-05-2024,11:45:00+05:30,22494.05,22497.45,22497.45,22490.05,22493.85,22276.97353,22421.14375,22444.25455,22468.5925
18-05-2024,12:00:00+05:30,22499.875,22494.5,22510.6,22487.4,22499.29167,22279.19145,22425.14375,22449.04091,22473.7575
18-05-2024,12:15:00+05:30,22505.525,22500.75,22511.8,22496.5,22504.60833,22281.44353,22431.63125,22455.47273,22479.8525
21-05-2024,09:15:00+05:30,22447.05,22506.9,22509.05,22404.55,22453.55,22283.09135,22363.74375,22519.97727,22489.4975
21-05-2024,09:30:00+05:30,22470.4375,22437.3,22484.3,22437.3,22464.0125,22284.95549,22362.18125,22528.79545,22495.0675
21-05-2024,09:45:00+05:30,22466.525,22471.45,22483.2,22449,22466.24167,22286.76216,22364.05625,22534.62273,22501.3125
21-05-2024,10:00:00+05:30,22467.575,22466.95,22485.75,22457.4,22470.24167,22288.56129,22370.26875,22540.75227,22504.585
21-05-2024,10:15:00+05:30,22472.1125,22463.575,22482.75,22460.45,22471.77083,22290.38767,22370.90625,22535.67273,22505.825
21-05-2024,10:30:00+05:30,22468.725,22472.625,22480.45,22457.8,22468.99167,22292.16217,22375.3625,22535.47045,22501.375
21-05-2024,10:45:00+05:30,22468.1125,22468.325,22482.75,22454.1,22468.32083,22293.91292,22370.0375,22532.27045,22501.78
21-05-2024,11:00:00+05:30,22491.6125,22467.8,22507.75,22467.8,22489.05417,22295.88008,22390,22555.68409,22524.385
21-05-2024,11:15:00+05:30,22507.6375,22490.95,22515.25,22490.95,22504.6125,22297.98712,22403.65,22574.08182,22539.82
21-05-2024,11:30:00+05:30,22512.275,22507.925,22522.7,22498.35,22511.10833,22300.11934,22406.8375,22581.71591,22548.15
21-05-2024,11:45:00+05:30,22527.75,22514.025,22543.7,22513.5,22528.31667,22302.38432,22422.85625,22602.72273,22558.9175
21-05-2024,12:00:00+05:30,22540.05,22526.9,22547.8,22526.9,22538.25,22304.74915,22430.20625,22596.27273,22565.0575
21-05-2024,12:15:00+05:30,22537.975,22542.1,22549.8,22524.75,22537.50833,22307.06981,22449.99375,22592.20682,22564.0675
21-05-2024,12:30:00+05:30,22543.0125,22538.675,22556.8,22530.85,22543.55417,22309.41749,22461.80625,22597.25682,22570.3775
21-05-2024,12:45:00+05:30,22567.5125,22542.2,22583.7,22542.2,22564.47083,22311.9856,22479.10625,22618.77273,22591.4225
21-05-2024,13:00:00+05:30,22577.75,22567.8,22591.1,22564.05,22577.63333,22314.63003,22494.05625,22634.26136,22606.4875
21-05-2024,13:15:00+05:30,22561.875,22577.925,22578.5,22541.85,22560.74167,22317.09018,22473.06875,22619.40682,22589.8875
21-05-2024,13:30:00+05:30,22549.2875,22563.575,22569.15,22532.2,22550.2125,22319.4006,22459.99375,22611.41591,22580.0875
21-05-2024,13:45:00+05:30,22545.15,22547.9,22555.9,22539.55,22546.86667,22321.64686,22460.11875,22604.175,22576.3425
21-05-2024,14:00:00+05:30,22543.125,22542.575,22561.4,22531.75,22545.425,22323.85062,22461.54375,22603.99773,22575.7225
21-05-2024,14:15:00+05:30,22537.3625,22539.675,22546.95,22525.75,22536.6875,22325.97512,22452.09375,22593.2,22564.475
21-05-2024,14:30:00+05:30,22543.825,22538.375,22551.45,22536.5,22543.925,22328.14278,22462.06875,22597.82955,22571.505
21-05-2024,14:45:00+05:30,22532.225,22543.675,22551.85,22514.3,22532.79167,22330.17345,22449.6375,22589.95682,22561.855
21-05-2024,15:00:00+05:30,22524.6375,22531.375,22551,22506.15,22527.2625,22332.10841,22439.15,22589.05682,22559.245
21-05-2024,15:15:00+05:30,22515.525,22520.7,22530.15,22498.25,22514.64167,22333.93345,22423.0625,22575.76364,22543.91
22-05-2024,09:15:00+05:30,22560.1875,22516.85,22577.4,22516.85,22551.47917,22336.18474,22447.00625,22612.39318,22513.9325
22-05-2024,09:30:00+05:30,22533.675,22567.15,22573.95,22496.75,22534.79167,22338.14981,22426.30625,22609.73636,22498.1025
22-05-2024,09:45:00+05:30,22526.5,22532,22562.45,22483.15,22524.03333,22340.02395,22400.69375,22604.94091,22481.3175
22-05-2024,10:00:00+05:30,22549.725,22530.2,22566.6,22519.3,22545.20833,22342.11052,22418.18125,22626.97273,22498.3725
22-05-2024,10:15:00+05:30,22550.625,22556.5,22563.25,22536.15,22550.00833,22344.18529,22427.39375,22635.67727,22505.3775
22-05-2024,10:30:00+05:30,22546.9875,22551.55,22561.2,22535.05,22547.74583,22346.20323,22423.36875,22633.46591,22503.3075
22-05-2024,10:45:00+05:30,22554.775,22545.85,22575.55,22541.85,22557.39167,22348.27857,22432.93125,22646.31364,22512.0075
22-05-2024,11:00:00+05:30,22547.35,22550.85,22559.4,22527.45,22544.73333,22350.25938,22414.96875,22634.12955,22497.2925
22-05-2024,11:15:00+05:30,22545.3,22551.275,22551.3,22532.2,22542.93333,22352.20008,22412.25625,22629.1,22498.1925
22-05-2024,11:30:00+05:30,22544.3875,22548.85,22556.6,22530.4,22543.79583,22354.11239,22416.84375,22627.45909,22500.5125
22-05-2024,11:45:00+05:30,22548.1875,22545.275,22565.15,22536.15,22549.82917,22356.04349,22427.95625,22634.08182,22510.95
22-05-2024,12:00:00+05:30,22559.175,22545.725,22568.2,22545.725,22557.7,22358.0647,22436.625,22633.23068,22522.735
22-05-2024,12:15:00+05:30,22567.475,22558.275,22586.4,22552.5,22568.79167,22360.14838,22456.10625,22637.84545,22539.7625
22-05-2024,12:30:00+05:30,22564,22565.5,22575.05,22553.25,22564.1,22362.17676,22464.65625,22622.09091,22537.0125
22-05-2024,12:45:00+05:30,22559.375,22563.85,22568.45,22549.55,22559.125,22364.13893,22474.60625,22611.77727,22532.6825
22-05-2024,13:00:00+05:30,22563.3125,22559.75,22577.25,22550.8,22563.7875,22366.12076,22484.84375,22616.68409,22537.6775
22-05-2024,13:15:00+05:30,22568.0375,22562.6,22577.35,22559.05,22568.14583,22368.12988,22491.21875,22619.43182,22543.3925
22-05-2024,13:30:00+05:30,22574.2875,22567.875,22585.85,22562.7,22574.27917,22370.1812,22498.04375,22623.58864,22550.3475
22-05-2024,13:45:00+05:30,22580.225,22574.3,22589.3,22572.4,22580.64167,22372.27118,22508.81875,22627.42727,22557.1425
22-05-2024,14:00:00+05:30,22582.3125,22579.6,22608.15,22562.7,22584.3875,22374.36115,22510.01875,22636.79318,22559.7925
22-05-2024,14:15:00+05:30,22577.0375,22579.2,22588.85,22570.85,22578.9125,22376.37783,22504.71875,22629.72727,22555.3175
22-05-2024,14:30:00+05:30,22581.8875,22574.225,22593,22572.35,22582.4125,22378.4227,22508.93125,22631.03409,22558.325
22-05-2024,14:45:00+05:30,22568.525,22581.1,22595.45,22536.55,22566.84167,22380.31427,22484.78125,22620.98182,22539.15
22-05-2024,15:00:00+05:30,22579.225,22571.05,22616.3,22551.35,22582.29167,22382.29348,22491.9875,22644.45227,22552.66
22-05-2024,15:15:00+05:30,22610.5625,22574.625,22629.5,22574.625,22604.89583,22384.56481,22504.98125,22668.70341,22567.3
23-05-2024,09:15:00+05:30,22598.7125,22609.075,22617.9,22577.45,22598.02083,22386.69563,22495.93125,22668.23409,22561.5125
23-05-2024,09:30:00+05:30,22632.825,22599.75,22686.7,22578.85,22632.79167,22389.14468,22508.79375,22718.13409,22587.6575
23-05-2024,09:45:00+05:30,22678.9,22632.875,22689.35,22632.875,22667.04167,22392.02782,22529.6125,22753.42159,22612.6575
23-05-2024,10:00:00+05:30,22675.1875,22681.375,22685,22657.3,22672.49583,22394.84533,22537.3,22764.28636,22621.615
23-05-2024,10:15:00+05:30,22689.85,22679.225,22719.35,22667.55,22692.25,22397.7807,22552.4375,22792.93182,22643.28
23-05-2024,10:30:00+05:30,22676.3875,22686.25,22704.25,22642.45,22674.3625,22400.55291,22521.1125,22775.80455,22618.8
23-05-2024,10:45:00+05:30,22679.8875,22679.425,22707.95,22656.1,22681.3125,22403.33235,22528.1875,22790.63409,22624.355
23-05-2024,11:00:00+05:30,22701.2875,22677.75,22722.15,22677.75,22700.39583,22406.29708,22539.5125,22812.87727,22643.73
23-05-2024,11:15:00+05:30,22706.575,22695.725,22723.2,22695.725,22708.5,22409.28492,22547.31875,22816.67614,22656.99
23-05-2024,11:30:00+05:30,22719.0625,22703.325,22733.7,22703.325,22718.69583,22412.36729,22563.5,22819.43977,22668.49
23-05-2024,11:45:00+05:30,22740.9375,22716.375,22768.65,22712.25,22740.6125,22415.63664,22587.575,22841.65455,22688.8325
23-05-2024,12:00:00+05:30,22757.8125,22741.425,22767.05,22741.425,22755.42917,22419.04138,22608.55313,22852.83523,22710.79375
23-05-2024,12:15:00+05:30,22776.825,22759.675,22796.4,22756.5,22776.575,22422.60141,22630.90312,22862.69318,22734.66875
23-05-2024,12:30:00+05:30,22812.2,22777.2,22837.65,22777.2,22809.01667,22426.47802,22673.63438,22894.45,22762.33125
23-05-2024,12:45:00+05:30,22832.95,22813.35,22845.65,22813.35,22830.65,22430.52251,22701.47812,22917.57045,22786.24125
23-05-2024,13:00:00+05:30,22836.7,22836.275,22852,22822.7,22837.13333,22434.56408,22708.92812,22921.32955,22797.34125
23-05-2024,13:15:00+05:30,22834.1625,22836.05,22860.65,22795.85,22830.22083,22438.54018,22696.57812,22912.775,22786.94625
